Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
6715438,May-20,62681.5,175000.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Jun-20,68058.3,127600.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Jul-20,72404.5,120500.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Aug-20,67159.4,117500.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Sep-20,72087.2,132300.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Oct-20,58191.3,173900.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Nov-20,58578.2,233100.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
6715438,Dec-20,56397.3,307600.0,3027460039,3068360,Geometry: POINT (-73.9504488123717 40.7157612026725),102.76211918,1920,17.0,3068360
8463528,Jan-20,63929.0,61900.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Feb-20,49908.7,54300.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Mar-20,46102.4,37600.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Apr-20,34708.2,18600.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,May-20,36759.7,7000.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Jun-20,35627.0,700.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Jul-20,35530.8,0.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Aug-20,37712.7,0.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Sep-20,50695.6,300.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Oct-20,36557.8,9300.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Nov-20,34405.2,32800.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
8463528,Dec-20,42956.1,54900.0,3030290105,3070840,Geometry: POINT (-73.935829432045 40.7110726760135),37.57,1920,20.0,3070840
6303386,Jan-20,2295.0,329305.5,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Feb-20,2147.2,275337.9,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Mar-20,2293.2,144195.9,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Apr-20,2219.9,64748.9,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,May-20,2295.1,24651.7,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Jun-20,2220.1,3109.5,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Jul-20,2294.1,3178.2,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Aug-20,2294.2,3523.8,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Sep-20,2221.2,1960.9,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Oct-20,2292.9,24927.2,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Nov-20,2219.9,120871.0,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
6303386,Dec-20,8472.8,338310.6,3029270175,3070499,Geometry: POINT (-73.9314591692093 40.7157212465088),20.8,1957,10.0,3070499
7553534,Jan-20,18499.5,217100.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Feb-20,18054.4,200700.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Mar-20,24325.5,160300.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Apr-20,22073.4,123300.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,May-20,22334.0,90700.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Jun-20,26729.4,57700.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Jul-20,36409.4,47200.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Aug-20,34156.7,43100.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Sep-20,23856.7,47500.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Oct-20,16619.0,70300.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Nov-20,15495.5,123700.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
7553534,Dec-20,18744.7,190900.0,3024360010,3125696,Geometry: POINT (-73.9550299414757 40.7095574892358),65.83603753,1914,23.0,3063333
6297353,Jan-20,38159.8,274965.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Feb-20,36280.6,225367.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Mar-20,39454.3,165992.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Apr-20,46824.1,96010.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,May-20,105212.4,29401.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Jun-20,105533.2,2279.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Jul-20,135635.4,1726.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Aug-20,211346.8,1770.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Sep-20,94940.0,1737.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Oct-20,101139.9,23843.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Nov-20,83868.8,104700.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
6297353,Dec-20,30155.4,241718.0,3031060020,3071521,Geometry: POINT (-73.9411368563702 40.7035428111389),23.08,1941,21.0,3071521
15288692,Jan-20,38198.2,322099.9,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Feb-20,36373.4,274800.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Mar-20,38166.0,223200.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Apr-20,36940.4,165900.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,May-20,39852.6,126300.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Jun-20,46585.7,56900.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Jul-20,58306.0,58400.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Aug-20,49264.2,55800.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Sep-20,50768.5,59500.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Oct-20,36677.8,101800.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Nov-20,34687.8,151000.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
15288692,Dec-20,35738.7,320700.0,3024250029,3063219,Geometry: POINT (-73.951383446258 40.708808208533),68.94,1917,29.0,3063219
6821248,Jan-20,77158.8,433599.9,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Feb-20,89220.2,406800.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Mar-20,93142.0,393200.1,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Apr-20,90491.9,354499.9,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,May-20,93994.9,224800.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Jun-20,94618.5,105500.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Jul-20,99441.5,90500.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Aug-20,122072.0,85900.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Sep-20,84274.2,90400.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Oct-20,74205.8,164900.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Nov-20,69318.8,332800.1,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6821248,Dec-20,76986.7,468700.0,3032940016,3075292,Geometry: POINT (-73.9238550770367 40.6923073189646),66.03,1931,56.0,3075292
6313799,Jan-20,391218.0,137200.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Feb-20,383160.7,188200.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Mar-20,320481.3,123600.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Apr-20,262276.1,129200.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,May-20,210773.8,107500.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Jun-20,270231.8,72300.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Jul-20,348401.5,62900.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Aug-20,306974.1,62100.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Sep-20,228809.1,66900.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Oct-20,200836.0,79500.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Nov-20,255996.3,96700.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
6313799,Dec-20,266137.8,108600.0,3032740001,3251905,Geometry: POINT (-73.924691520458 40.6944404058086),55.0,2019,57.0,3400818
7554171,Jan-20,71770.9,254600.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Feb-20,77312.1,229100.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Mar-20,78922.1,187700.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Apr-20,70161.5,141300.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,May-20,73237.6,82800.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Jun-20,79086.3,44500.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Jul-20,93957.4,35200.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Aug-20,75364.0,39900.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Sep-20,62797.9,45800.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Oct-20,64054.9,67300.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Nov-20,69421.2,125700.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
7554171,Dec-20,72725.3,226200.0,3021310008,3255891,Geometry: POINT (-73.9649081531796 40.7101858180206),73.27240723,2008,42.0,3397723
6790208,Jan-20,56130.2,359100.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Feb-20,44538.0,293700.1,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Mar-20,51027.4,236200.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Apr-20,29997.2,180300.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,May-20,39733.0,130100.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Jun-20,40649.9,76900.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Jul-20,42021.4,79500.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Aug-20,42017.0,79500.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Sep-20,40733.4,76900.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Oct-20,44220.3,79500.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Nov-20,42863.2,178700.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
6790208,Dec-20,56512.7,237200.0,3029480017,3070531,Geometry: POINT (-73.9260764430074 40.7153641589644),34.0,1940,10.0,3070531
15139200,Jan-20,44176.9,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Feb-20,9276.4,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Mar-20,10047.6,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Apr-20,9215.7,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,May-20,8172.1,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Jun-20,8997.1,0.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Jul-20,7471.6,6900.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Aug-20,5906.9,13500.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Sep-20,4514.1,17200.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Oct-20,4457.9,22800.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Nov-20,9640.4,30500.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15139200,Dec-20,42234.4,40000.0,3033230001,3076114,Geometry: POINT (-73.9204581269304 40.6928111161604),55.0,2020,51.0,3400863
15634002,Jan-20,49729.8,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Feb-20,114751.0,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Mar-20,133130.2,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Apr-20,128823.8,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,May-20,132931.0,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Jun-20,128880.2,0.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Jul-20,133252.9,1500.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Aug-20,133769.1,2200.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Sep-20,133388.0,1500.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Oct-20,105374.4,18300.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Nov-20,112822.2,22000.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
15634002,Dec-20,117640.3,40300.0,3030720040,3425084,Geometry: POINT (-73.9402002830131 40.7066764957843),70.0,2020,27.0,3425084
1836824,Jan-20,82433.9,545100.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Feb-20,82433.9,444699.9,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Mar-20,91714.6,352300.1,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Apr-20,61689.0,300900.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,May-20,73153.3,170500.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Jun-20,97173.8,9800.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Jul-20,66602.2,7000.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Aug-20,43673.6,0.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Sep-20,68785.9,12600.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Oct-20,69877.8,138400.0,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Nov-20,63326.7,438999.9,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
1836824,Dec-20,67694.1,553899.9,4034370001,4082076,Geometry: POINT (-73.9120285020571 40.7038320122263),76.0,1904,73.0,4082076
2939630,Jan-20,53450.5,286368.8,4034100190,4824610;4081480,Geometry: POINT (-73.9216006206713 40.7113301906581),50.0,2007,18.0,3070581
